id,Exited
232854,0.061128853948337704
232855,0.009843268830966973
232856,0.18318349226250966
232857,0.01197729793341049
232858,0.7969991274323299
232859,0.21279074437345938
232860,0.22008429486933243
232861,0.025987951437341176
232862,0.8945003395233361
232863,0.20070535217279822
232864,0.9368973378745413
232865,0.1303474919590823
232866,0.34842216333140796
232867,0.21992499668282925
232868,0.5556317973237098
232869,0.33192587513215477
232870,0.7776350457007519
232871,0.24172184615447329
232872,0.40397596155517
232873,0.009043484746213599
232874,0.13104458817966863
232875,0.025719451221693692
232876,0.005376497162076277
232877,0.3000625984372993
232878,0.9155805989203478
232879,0.10813337606671983
232880,0.911646216924693
232881,0.7514675473229662
232882,0.46491345913545745
232883,0.042324922778406035
232884,0.056679217677855755
232885,0.02600534654884544
232886,0.07888504637370192
232887,0.14280504928816423
232888,0.5830330194584116
232889,0.7607482180306574
232890,0.05586774581159818
232891,0.011260188285552383
232892,0.9000349483433945
232893,0.10587518865892143
232894,0.6873419395951862
232895,0.32808540407887504
232896,0.04724913798881457
232897,0.4071882407881687
232898,0.09621388205462449
232899,0.693787689233011
232900,0.013842874603868157
232901,0.028047615901041902
232902,0.025306464202260348
232903,0.3469659392625711
232904,0.054429969135342204
232905,0.5053794921964161
232906,0.12381169268088141
232907,0.25746522478793965
232908,0.05501517020170583
232909,0.008958361285680219
232910,0.013580875640643694
232911,0.08771041140583206
232912,0.47676503966975414
232913,0.6116606171478666
232914,0.05760072757825023
232915,0.12762719251023813
232916,0.19998094614666853
232917,0.1560017315517699
232918,0.014856603229411227
232919,0.07577951762949628
232920,0.01031991728450843
232921,0.23145318390770625
232922,0.16641172280785307
232923,0.8793487938528232
232924,0.28234606539883284
232925,0.07290634071715495
232926,0.610838647016439
232927,0.01014355772958113
232928,0.009947438070225256
232929,0.11406641490326534
232930,0.00645545527826547
232931,0.10032195332315744
232932,0.5298592973299647
232933,0.1006387975115441
232934,0.2832583115219761
232935,0.9628559269993854
232936,0.8958274521704942
232937,0.005296009611036952
232938,0.2620036416910784
232939,0.6157927862348281
232940,0.18123085038818454
232941,0.05829152612878336
232942,0.32314673018527196
232943,0.17654865294104913
232944,0.37122524377922667
232945,0.018776111491743873
232946,0.47183866103914035
232947,0.008137872141834824
232948,0.3804430391707842
232949,0.71753753097584
232950,0.4011324837221068
232951,0.006317031281003809
232952,0.02243903505131037
232953,0.8734867143095068
232954,0.39455584327029813
232955,0.0065593100773124685
232956,0.10645688430945938
232957,0.036656488915118406
232958,0.5393243746367706
232959,0.03718031269699992
232960,0.10821521433101267
232961,0.010431496993781934
232962,0.24564039470118157
232963,0.015943433021110703
232964,0.07301388485050259
232965,0.3277429747991982
232966,0.007150343754006589
232967,0.46651764382149497
232968,0.09455073414931181
232969,0.7044568818414321
232970,0.11135227228148502
232971,0.0119276540368517
232972,0.1261885016053809
232973,0.5824343730602681
232974,0.015270779274310968
232975,0.39503384823390303
232976,0.017038004274879642
232977,0.43033746836432124
232978,0.005260380923017463
232979,0.14357571501630778
232980,0.7368274057465446
232981,0.238700760520099
232982,0.06323230213971628
232983,0.6512204346038928
232984,0.09538649995257123
232985,0.04731322728068499
232986,0.2692458610654513
232987,0.01644046553977228
232988,0.0084589114837244
232989,0.8765273414477641
232990,0.1612347351494691
232991,0.15318741582961523
232992,0.3765635902913204
232993,0.014927312023896166
232994,0.9283964679276325
232995,0.5449594570737278
232996,0.2170050058444203
232997,0.15633411918163137
232998,0.08066418835428511
232999,0.05228005375524994
233000,0.01944303667372503
233001,0.16507940392624001
233002,0.09349968522368284
233003,0.2207383222109388
233004,0.23087131425047178
233005,0.9591779855454573
233006,0.14126021846361675
233007,0.3559849647335153
233008,0.3882599939343876
233009,0.019507123225008176
233010,0.1546494225305558
233011,0.023087980952252337
233012,0.2478045905004224
233013,0.1340292945111715
233014,0.1378313484033665
233015,0.19528497129470562
233016,0.7946891891032823
233017,0.28894699208783675
233018,0.0958618914337539
233019,0.11680513976698753
233020,0.18330255984442978
233021,0.0373477286296194
233022,0.19663543983915716
233023,0.10092086941509681
233024,0.06297091564000395
233025,0.8969750002049962
233026,0.009728355011337283
233027,0.10719842612613556
233028,0.2897458461013764
233029,0.3618359130334636
233030,0.4205053830155401
233031,0.850598112374632
233032,0.028883192955775516
233033,0.03475695465780927
233034,0.8587069335034888
233035,0.9296030704267033
233036,0.006796788032948937
233037,0.2696855471657935
233038,0.403138457790998
233039,0.012986662951737683
233040,0.011154346646950655
233041,0.040909401904664855
233042,0.011230452832650777
233043,0.19196856526581096
233044,0.006046787532710104
233045,0.6045350676600424
233046,0.11891192921789442
233047,0.13584193401877112
233048,0.010746342154256081
233049,0.2686206874321845
233050,0.029680847569277816
233051,0.03619686245677545
233052,0.09581229716932231
233053,0.0414870614967464
233054,0.006509934170204099
233055,0.054689734571102724
233056,0.046329673759152944
233057,0.589346087791907
233058,0.06085019661044189
233059,0.5581493816041582
233060,0.025796507567810618
233061,0.10015956522977067
233062,0.019863222416574993
233063,0.0211980768430731
233064,0.1790300799543106
233065,0.18844647034765924
233066,0.9537573669026936
233067,0.38969435084488563
233068,0.6986455574579432
233069,0.40573925341068523
233070,0.7698783913996796
233071,0.09799153585918022
233072,0.09310546060751602
233073,0.6276311518655407
233074,0.017785365223921806
233075,0.22467580794843425
233076,0.011492792766449213
233077,0.28613095766835833
233078,0.07692677215229655
233079,0.2500827587648345
233080,0.021701178019500268
233081,0.9122300822082957
233082,0.6688668462787771
233083,0.135879419327354
233084,0.5181989860825598
233085,0.30351934430942223
233086,0.2996665046223686
233087,0.05827440756942535
233088,0.9169201331780479
233089,0.011889221569707266
233090,0.05801041529607424
233091,0.01941706313318903
233092,0.7989232643584931
233093,0.18766213083681882
233094,0.4099539759679913
233095,0.008589780371488451
233096,0.03063282288027248
233097,0.027958207028728758
233098,0.7867629712363664
233099,0.5310857248971467
233100,0.9192880476573332
233101,0.1435513669922926
233102,0.5917022663931943
233103,0.010897831839511448
233104,0.1030174558342847
233105,0.3438528567454608
233106,0.21515906093851747
233107,0.04410962444125827
233108,0.06791051865254771
233109,0.16153041640856752
233110,0.05630611409806572
233111,0.013837878337606803
233112,0.3080182354059841
233113,0.006110102871344614
233114,0.7867172427532281
233115,0.12184284952918514
233116,0.1667925244751684
233117,0.49300697623142725
233118,0.009441895264036701
233119,0.1389553983485192
233120,0.2660094978442057
233121,0.048429411905256015
233122,0.7876074809650859
233123,0.4250153570397706
233124,0.06463962626554876
233125,0.008782034897937219
233126,0.24121347958071349
233127,0.00952018568529235
233128,0.9193298198884671
233129,0.017136043942013086
233130,0.5673038587485811
233131,0.06674757569329395
233132,0.006320020426423208
233133,0.12774433860327775
233134,0.871024423049526
233135,0.018959607145303807
233136,0.2159796359844058
233137,0.05839874891454714
233138,0.2679477936680517
233139,0.22772350932966204
233140,0.6929632040793775
233141,0.14807561689512042
233142,0.4351306269795326
233143,0.01671429410369775
233144,0.23234057826973986
233145,0.008314954731982674
233146,0.8838578833853066
233147,0.3451449968568642
233148,0.3411779365914789
233149,0.6527276761330829
233150,0.21042322772089722
233151,0.2706003728145779
233152,0.028921941898191226
233153,0.30371229331837646
233154,0.24687221081406818
233155,0.9562876933928826
233156,0.14396548873047477
233157,0.5699988875007796
233158,0.34657160471763715
233159,0.17651087672730942
233160,0.8006470280636651
233161,0.8644298643294265
233162,0.21576601353533087
233163,0.6836878104177865
233164,0.765174074675564
233165,0.015817241969121477
233166,0.3446681509081584
233167,0.7801122165754376
233168,0.18049416578688093
233169,0.43765245531362235
233170,0.2078784637610646
233171,0.5054317808027136
233172,0.5854234492847266
233173,0.6597864345423285
233174,0.026061327590960054
233175,0.058042147514532565
233176,0.24324221706162846
233177,0.22938377420838826
233178,0.6491028372437597
233179,0.021926995631250407
233180,0.11010337679438473
233181,0.6677760209442265
233182,0.5796336682195071
233183,0.022421169918049662
233184,0.4682018715705274
233185,0.7840712544319417
233186,0.18730476617222905
233187,0.2665540820697644
233188,0.3005155065078003
233189,0.10824666924451672
233190,0.23058865569775183
233191,0.188943560252816
233192,0.014279740251848366
233193,0.8808150359895868
233194,0.21934390126909398
233195,0.008792440603015641
233196,0.10054276761722893
233197,0.9077788921167331
233198,0.7237856774810191
233199,0.32352806226732356
233200,0.21770662074759975
233201,0.33737790486478386
233202,0.23160343652138074
233203,0.016357569423262903
233204,0.015307397294431653
233205,0.8901822974672854
233206,0.4110623949091579
233207,0.07750512404146259
233208,0.07397092486712147
233209,0.8494490567045394
233210,0.5316972853127268
233211,0.38709141322614327
233212,0.5930376850335458
233213,0.23542149977881732
233214,0.015378371203118675
233215,0.8798566112370262
233216,0.9520314747501735
233217,0.33558833440337915
233218,0.3242732156244868
233219,0.03251969036703858
233220,0.2384180201666702
233221,0.006198550661364517
233222,0.11794972530380937
233223,0.05971919583557339
233224,0.1286803545163707
233225,0.9021007378713735
233226,0.6797107225442071
233227,0.025415514940157185
233228,0.21494959107727502
233229,0.2493179946114886
233230,0.01032780423979278
233231,0.16526774352019044
233232,0.6316798016613981
233233,0.7082211646479103
233234,0.01126804142293042
233235,0.14384730102068094
233236,0.03433084907530548
233237,0.300650784522505
233238,0.8470733955034756
233239,0.5214674439424898
233240,0.4542699001081675
233241,0.2710914121263484
233242,0.5394235703079986
233243,0.0713960967994205
233244,0.20469876242102525
233245,0.48772347821452827
233246,0.28892509351914375
233247,0.035651534316745725
233248,0.46149448184090136
233249,0.2447585027795376
233250,0.6064736853203404
233251,0.15384684785312522
233252,0.7167106495029368
233253,0.7094880225382081
233254,0.5373396032581228
233255,0.005700975741429318
233256,0.38172388416609443
233257,0.5670148879555068
233258,0.14480754992348302
233259,0.008992490544298277
233260,0.26328794791846694
233261,0.03761610643950922
233262,0.07496802690260161
233263,0.022689440511296698
233264,0.009679371469681319
233265,0.01178414113522064
233266,0.1406627163620863
233267,0.4832847086475618
233268,0.32315019832949865
233269,0.10934685330962446
233270,0.9350964859594058
233271,0.32184845233219617
233272,0.18684134334422745
233273,0.08517031972626593
233274,0.06132067424689262
233275,0.7123708091442821
233276,0.8920120643272972
233277,0.2961727905933139
233278,0.017698067789975656
233279,0.18082971255586505
233280,0.6556621670345255
233281,0.46197051003595657
233282,0.21834226594310913
233283,0.0459700651093855
233284,0.1896920340564118
233285,0.011481430764304046
233286,0.22962013731043826
233287,0.020229775033572633
233288,0.4260481640770084
233289,0.012526642144548102
233290,0.19007993154609237
233291,0.15634126906642276
233292,0.005821167833067227
233293,0.8920015555756396
233294,0.4119385844563073
233295,0.009338440764308495
233296,0.05421350069142009
233297,0.5302332288926691
233298,0.5427310763628015
233299,0.7237527845189605
233300,0.8442232242974987
233301,0.48430110217142025
233302,0.1084551012301067
233303,0.7097788062366664
233304,0.019272694749312116
233305,0.6665944192143702
233306,0.008383533392751363
233307,0.10597737693942177
233308,0.2717280047695349
233309,0.048800100830361785
233310,0.7308102289548568
233311,0.5021279507776413
233312,0.03230704876659101
233313,0.6840940119799988
233314,0.008702893220440258
233315,0.7462426589814909
233316,0.1670620152096711
233317,0.09343504113974731
233318,0.5337062886737572
233319,0.0816481589665031
233320,0.01939696110412035
233321,0.49811133234495386
233322,0.16193446484206084
233323,0.9036775533661133
233324,0.5230930737236834
233325,0.963760717643515
233326,0.1841893270567375
233327,0.6055348617188385
233328,0.06153857047196919
233329,0.32707085716722606
233330,0.04514482986963136
233331,0.1388138338963706
233332,0.026079572942490883
233333,0.36215216482323886
233334,0.012987836968091108
233335,0.5673024147271674
233336,0.2306576830521307
233337,0.0163828902286744
233338,0.01375569726487295
233339,0.22377843512808934
233340,0.4202108751537776
233341,0.6037699497831671
233342,0.41684955964643006
233343,0.12130174678126401
233344,0.01765059705634968
233345,0.19760183497035858
233346,0.882313438278416
233347,0.042629471127299146
233348,0.30942740217244785
233349,0.023853067761262087
233350,0.01349284795788677
233351,0.22715296612955385
233352,0.16168672001285617
233353,0.15430621797409605
233354,0.5759552506545123
233355,0.8276685481835092
233356,0.24166384803370455
233357,0.726956035160346
233358,0.3245667364482103
233359,0.713581106362359
233360,0.7888758793855096
233361,0.567816687803696
233362,0.02714706254128691
233363,0.01928671146296635
233364,0.7869863036595247
233365,0.5960751721729188
233366,0.042054553453375214
233367,0.3053170023455969
233368,0.01198919495938058
233369,0.7487260196649113
